year,crop,ndvi_max,ndvi_mean,ndvi_integral,ndvi_flowering,ndvi_grain_fill,greenness_days,gdd_cum_season,tp_season_sum,ndwi_min_flowering,t2m_max_flowering_mean,season_start,season_end,n_days_in_window,il,yield_kg_da,has_features,yield_pred_loocv,abs_error
2017,aycicegi_yaglik,0.56625,0.4216346311475409,77.1591375,0.4464429032258064,0.3793483870967742,0,1986.2743000000005,3771.1993,-0.5131,26.88759354838709,2017-04-01,2017-09-30,183,Edirne,243.0,True,254.2604903293953,11.26049032939531
2017,aycicegi_yaglik,0.56625,0.4216346311475409,77.1591375,0.4464429032258064,0.3793483870967742,0,1986.2743000000005,3771.1993,-0.5131,26.88759354838709,2017-04-01,2017-09-30,183,Kırklareli,248.0,True,265.8226323418651,17.822632341865074
2017,aycicegi_yaglik,0.56625,0.4216346311475409,77.1591375,0.4464429032258064,0.3793483870967742,0,1986.2743000000005,3771.1993,-0.5131,26.88759354838709,2017-04-01,2017-09-30,183,Tekirdağ,235.0,True,222.79826832400758,12.20173167599242
2018,aycicegi_yaglik,0.5986,0.4512697723132967,82.5823683333333,0.456741935483871,0.4316612903225805,0,2185.40285,3896.6129,-0.4984999999999999,26.88771935483871,2018-04-01,2018-09-30,183,Edirne,248.0,True,252.91177918124495,4.9117791812449525
2018,aycicegi_yaglik,0.5986,0.4512697723132967,82.5823683333333,0.456741935483871,0.4316612903225805,0,2185.40285,3896.6129,-0.4984999999999999,26.88771935483871,2018-04-01,2018-09-30,183,Kırklareli,258.0,True,261.5210740673486,3.521074067348593
2018,aycicegi_yaglik,0.5986,0.4512697723132967,82.5823683333333,0.456741935483871,0.4316612903225805,0,2185.40285,3896.6129,-0.4984999999999999,26.88771935483871,2018-04-01,2018-09-30,183,Tekirdağ,235.0,True,224.34878999720152,10.651210002798479
2019,aycicegi_yaglik,0.55845,0.4221590710382513,77.25510999999999,0.4724372580645161,0.3261322580645161,0,2080.52805,3635.5363,-0.5218499999999999,26.307780645161287,2019-04-01,2019-09-30,183,Edirne,263.0,True,272.18158922551385,9.181589225513846
2019,aycicegi_yaglik,0.55845,0.4221590710382513,77.25510999999999,0.4724372580645161,0.3261322580645161,0,2080.52805,3635.5363,-0.5218499999999999,26.307780645161287,2019-04-01,2019-09-30,183,Kırklareli,285.0,True,275.49449178432917,9.50550821567083
2019,aycicegi_yaglik,0.55845,0.4221590710382513,77.25510999999999,0.4724372580645161,0.3261322580645161,0,2080.52805,3635.5363,-0.5218499999999999,26.307780645161287,2019-04-01,2019-09-30,183,Tekirdağ,251.0,True,244.56215154343272,6.437848456567281
2020,aycicegi_yaglik,0.6363,0.4338958196721311,79.402935,0.4166677419354838,0.3157948387096774,14,2072.34965,3727.3002,-0.49955,26.44062580645161,2020-04-01,2020-09-30,183,Edirne,264.0,True,272.76434522384454,8.764345223844543
