prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-01-30,2025-02-06,0.3666109316051007,0.2572600245475769,0.10935090705752382,0.5592499375343323,0.38580000000000003,-0.01918906839489931
2025-01-31,2025-02-07,0.3705407786607743,0.2515000104904175,0.1190407681703568,0.5649068355560303,0.38580000000000003,-0.015259221339225748
2025-02-01,2025-02-08,0.37798312812447554,0.24983501434326172,0.12814811378121382,0.5756198763847351,0.3989833333333333,-0.02100020520885776
2025-02-02,2025-02-09,0.38338823612928397,0.24816998839378357,0.1352182477355004,0.5834003686904907,0.3989833333333333,-0.015595097204049335
2025-02-03,2025-02-10,0.3868133690357209,0.2465050220489502,0.1403083469867707,0.5883307456970215,0.365025,0.0217883690357209
2025-02-04,2025-02-11,0.38801728764176374,0.24483999609947205,0.1431772915422917,0.590063750743866,0.42534999999999995,-0.03733271235823621
2025-02-05,2025-02-12,0.38719597291946417,0.24317499995231628,0.1440209729671479,0.5888814926147461,0.42534999999999995,-0.03815402708053578
2025-02-06,2025-02-13,0.3848255679488183,0.24151000380516052,0.14331556414365776,0.5854693651199341,0.3232125,0.06161306794881827
2025-02-07,2025-02-14,0.38093952986598023,0.23984497785568237,0.14109455201029786,0.5798755288124084,0.3629361111111111,0.018003418754869105
2025-02-08,2025-02-15,0.3763105611681939,0.238180011510849,0.1381305496573449,0.5732122659683228,0.33172916666666674,0.04458139450152715
2025-02-09,2025-02-16,0.37101141456365594,0.23651498556137085,0.1344964290022851,0.5655843019485474,0.33172916666666674,0.0392822478969892
2025-02-10,2025-02-17,0.3649234994113446,0.2348499894142151,0.13007350999712952,0.5568209290504456,0.33172916666666674,0.03319433274467787
2025-02-11,2025-02-18,0.3581600233972073,0.23318499326705933,0.12497503013014799,0.5470851063728333,0.3462527777777778,0.011907245619429518
2025-02-12,2025-02-19,0.3515543507814408,0.23151999711990356,0.12003435366153725,0.53757643699646,0.31976458333333335,0.031789767448107464
2025-02-13,2025-02-20,0.3457397655248643,0.2298550009727478,0.11588476455211649,0.5292065143585205,0.3526611111111111,-0.0069213455862467965
2025-02-14,2025-02-21,0.3422804301500321,0.22819000482559204,0.11409042532444008,0.5242269039154053,0.30779999999999996,0.03448043015003216
2025-02-15,2025-02-22,0.34216159106493005,0.22652499377727509,0.11563659728765496,0.5240558385848999,0.30779999999999996,0.034361591064930086
2025-02-16,2025-02-23,0.34391179679632194,0.22485999763011932,0.11905179916620262,0.5265752077102661,0.34807499999999997,-0.004163203203678023
2025-02-17,2025-02-24,0.3443221436023713,0.22319500148296356,0.12112714211940773,0.5271658897399902,0.34807499999999997,-0.003752856397628679
2025-02-18,2025-02-25,0.3436043472468854,0.2215300053358078,0.12207434191107758,0.5261326432228088,0.3344625,0.009141847246885382
