prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-01-30,2026-02-06,0.6728000000000001,0.7458000183105469,-0.07300001831054681,1.0,0.38580000000000003,0.28700000000000003
2026-01-31,2026-02-07,0.6728000000000001,0.7470499873161316,-0.07424998731613153,1.0,0.38580000000000003,0.28700000000000003
2026-02-01,2026-02-08,0.6728000000000001,0.7483000159263611,-0.07550001592636102,1.0,0.3989833333333333,0.27381666666666676
2026-02-02,2026-02-09,0.6728000000000001,0.7495499849319458,-0.07674998493194574,1.0,0.3989833333333333,0.27381666666666676
2026-02-03,2026-02-10,0.6728000000000001,0.7508000135421753,-0.07800001354217523,1.0,0.365025,0.3077750000000001
2026-02-04,2026-02-11,0.6728000000000001,0.7520500421524048,-0.07925004215240472,1.0,0.42534999999999995,0.24745000000000011
2026-02-05,2026-02-12,0.6728000000000001,0.7533000111579895,-0.08050001115798944,1.0,0.42534999999999995,0.24745000000000011
2026-02-06,2026-02-13,0.6728000000000001,0.754550039768219,-0.08175003976821893,1.0,0.3232125,0.34958750000000005
2026-02-07,2026-02-14,0.6728000000000001,0.7558000087738037,-0.08300000877380365,1.0,0.3629361111111111,0.30986388888888894
2026-02-08,2026-02-15,0.6728000000000001,0.7570500373840332,-0.08425003738403314,1.0,0.33172916666666674,0.3410708333333333
2026-02-09,2026-02-16,0.6728000000000001,0.7582999467849731,-0.08549994678497308,1.0,0.33172916666666674,0.3410708333333333
2026-02-10,2026-02-17,0.6728000000000001,0.7595499753952026,-0.08674997539520257,1.0,0.33172916666666674,0.3410708333333333
2026-02-11,2026-02-18,0.6728000000000001,0.7608000040054321,-0.08800000400543206,1.0,0.3462527777777778,0.32654722222222227
2026-02-12,2026-02-19,0.6728000000000001,0.7620499730110168,-0.08924997301101678,1.0,0.31976458333333335,0.3530354166666667
2026-02-13,2026-02-20,0.6728000000000001,0.7633000016212463,-0.09050000162124627,1.0,0.3526611111111111,0.320138888888889
2026-02-14,2026-02-21,0.6728000000000001,0.764549970626831,-0.09174997062683099,1.0,0.30779999999999996,0.3650000000000001
2026-02-15,2026-02-22,0.6728000000000001,0.7657999992370605,-0.09299999923706048,1.0,0.30779999999999996,0.3650000000000001
2026-02-16,2026-02-23,0.6728000000000001,0.7795899510383606,-0.10678995103836053,1.0,0.34807499999999997,0.3247250000000001
2026-02-17,2026-02-24,0.6728000000000001,0.7933800220489502,-0.12058002204895013,1.0,0.34807499999999997,0.3247250000000001
2026-02-18,2026-02-25,0.6728000000000001,0.8071699738502502,-0.13436997385025018,1.0,0.3344625,0.33833750000000007
2026-02-19,2026-02-26,0.6728000000000001,0.8209600448608398,-0.14816004486083978,1.0,0.42862500000000003,0.24417500000000003
