crop,cv,ilce_id,year,y_true,y_pred
bugday,LOYO,1307,2004,363.0,396.5488513451136
bugday,LOYO,1307,2005,312.0,389.20015435019525
bugday,LOYO,1307,2006,317.0,383.9755193722297
bugday,LOYO,1307,2007,363.0,361.26107464150067
bugday,LOYO,1307,2008,358.0,379.47929060812163
bugday,LOYO,1307,2009,315.0,393.8279643959168
bugday,LOYO,1307,2010,360.0,410.5964329460353
bugday,LOYO,1307,2011,247.0,386.8708064614487
bugday,LOYO,1307,2012,453.0,393.67709831179155
bugday,LOYO,1307,2013,355.0,395.50145096823616
bugday,LOYO,1307,2014,378.0,391.5017501672668
bugday,LOYO,1307,2015,335.0,395.67136261567896
bugday,LOYO,1307,2016,330.0,377.5215242034481
bugday,LOYO,1307,2017,335.0,377.50946422607893
bugday,LOYO,1307,2018,334.0,413.0038026571394
bugday,LOYO,1307,2019,321.0,405.79813226874154
bugday,LOYO,1307,2020,309.0,383.8582196794225
bugday,LOYO,1307,2021,448.0,393.0036138971564
bugday,LOYO,1307,2022,398.0,378.8019961178719
bugday,LOYO,1307,2023,506.0,371.64442551696305
bugday,LOYO,1307,2024,386.0,407.27898939363223
bugday,LOYO,1307,2025,301.0,386.2487951460848
bugday,LOYO,1385,2004,323.0,373.13947019341254
bugday,LOYO,1385,2005,350.0,326.62903916496333
bugday,LOYO,1385,2006,237.0,326.00978468923336
bugday,LOYO,1385,2007,444.0,351.33503385369613
bugday,LOYO,1385,2008,398.0,351.0795377011137
bugday,LOYO,1385,2009,350.0,382.4425363818583
bugday,LOYO,1385,2010,400.0,394.4099421956508
bugday,LOYO,1385,2011,283.0,316.59780165860695
bugday,LOYO,1385,2012,448.0,433.9909920532165
bugday,LOYO,1385,2013,381.0,386.7205363475436
bugday,LOYO,1385,2014,455.0,338.6783946259753
bugday,LOYO,1385,2015,375.0,370.05831886388495
bugday,LOYO,1385,2016,386.0,397.09333681756056
bugday,LOYO,1385,2017,390.0,399.939225647472
bugday,LOYO,1385,2018,368.0,400.56602145135054
bugday,LOYO,1385,2019,411.0,391.18398370365725
bugday,LOYO,1385,2020,343.0,392.7008335965255
bugday,LOYO,1385,2021,431.0,382.5336882236982
bugday,LOYO,1385,2022,388.0,384.97925795647257
bugday,LOYO,1385,2023,533.0,418.43104120307305
bugday,LOYO,1385,2024,396.0,436.7874626948677
bugday,LOYO,1385,2025,324.0,399.9361083571854
bugday,LOYO,1464,2004,323.0,403.70046087994575
bugday,LOYO,1464,2005,311.0,371.5476319567426
bugday,LOYO,1464,2006,317.0,331.0651263544251
bugday,LOYO,1464,2007,468.0,344.1634904500563
bugday,LOYO,1464,2008,493.0,360.84366439896854
bugday,LOYO,1464,2009,367.0,381.50123890536673
bugday,LOYO,1464,2010,384.0,399.7956699979294
bugday,LOYO,1464,2011,318.0,320.2850853022025
bugday,LOYO,1464,2012,474.0,455.23156423206115
bugday,LOYO,1464,2013,378.0,392.1402613804243
bugday,LOYO,1464,2014,431.0,355.2119063382146
bugday,LOYO,1464,2015,421.0,372.023593232357
bugday,LOYO,1464,2016,417.0,394.6889459898632
bugday,LOYO,1464,2017,424.0,398.8977536201949
bugday,LOYO,1464,2018,387.0,421.1373848640714
bugday,LOYO,1464,2019,422.0,405.70549916977166
bugday,LOYO,1464,2020,434.0,405.15145654153923
bugday,LOYO,1464,2021,531.0,401.5505169446023
bugday,LOYO,1464,2022,440.0,385.08013754908035
bugday,LOYO,1464,2023,559.0,416.2152699189716
bugday,LOYO,1464,2024,410.0,442.37704335508766
bugday,LOYO,1464,2025,378.0,409.7261060375537
bugday,LOYO,1502,2004,286.0,302.5321373372795
bugday,LOYO,1502,2005,310.0,242.7665481301676
bugday,LOYO,1502,2006,277.0,272.67238981228763
bugday,LOYO,1502,2007,404.0,291.9611047238864
bugday,LOYO,1502,2008,358.0,275.5855760355805
bugday,LOYO,1502,2009,315.0,325.55265268304015
bugday,LOYO,1502,2010,400.0,346.37778886475013
bugday,LOYO,1502,2011,283.0,267.56157472300885
bugday,LOYO,1502,2012,421.0,367.62210179803503
bugday,LOYO,1502,2013,329.0,332.7208255053541
bugday,LOYO,1502,2014,372.0,291.8865155312497
bugday,LOYO,1502,2015,306.0,327.83475589372676
bugday,LOYO,1502,2016,266.0,363.45954558605587
bugday,LOYO,1502,2017,233.0,332.1834484457865
bugday,LOYO,1502,2018,232.0,334.07221089609345
bugday,LOYO,1502,2019,345.0,353.18868594274807
bugday,LOYO,1502,2020,279.0,307.71397167218583
bugday,LOYO,1502,2021,444.0,318.09268058031796
bugday,LOYO,1502,2022,363.0,322.8307005601192
bugday,LOYO,1502,2023,459.0,414.9814793800978
bugday,LOYO,1502,2024,373.0,410.6124289733084
bugday,LOYO,1502,2025,227.0,357.5930054026528
bugday,LOYO,1523,2004,363.0,402.06312801931074
bugday,LOYO,1523,2005,350.0,431.48368605729365
bugday,LOYO,1523,2006,237.0,346.4488114609951
bugday,LOYO,1523,2007,404.0,352.2967935448489
bugday,LOYO,1523,2008,421.0,374.9495853936737
bugday,LOYO,1523,2009,350.0,404.0961460380166
bugday,LOYO,1523,2010,445.0,408.25819620681386
bugday,LOYO,1523,2011,353.0,353.81403000079064
bugday,LOYO,1523,2012,409.0,427.2896762641041
bugday,LOYO,1523,2013,321.0,396.4412074050245
bugday,LOYO,1523,2014,396.0,402.6898619883479
bugday,LOYO,1523,2015,354.0,383.3144981214071
bugday,LOYO,1523,2016,343.0,393.77350317182214
bugday,LOYO,1523,2017,311.0,395.0685941883524
bugday,LOYO,1523,2018,324.0,426.18438494155953
bugday,LOYO,1523,2019,350.0,401.2729129508193
bugday,LOYO,1523,2020,361.0,390.90874525634433
bugday,LOYO,1523,2021,460.0,401.63964929509234
bugday,LOYO,1523,2022,407.0,382.48483648074415
bugday,LOYO,1523,2023,510.0,392.0554930298758
bugday,LOYO,1523,2024,380.0,431.94089694426157
bugday,LOYO,1523,2025,385.0,407.25672829950776
bugday,LOYO,1295,2004,315.0,351.62754655508695
bugday,LOYO,1295,2005,389.0,314.52722390513196
bugday,LOYO,1295,2006,396.0,312.1100723420466
bugday,LOYO,1295,2007,468.0,328.2604491349875
bugday,LOYO,1295,2008,398.0,332.9721776471697
bugday,LOYO,1295,2009,350.0,366.927143330853
bugday,LOYO,1295,2010,450.0,371.01464569616826
bugday,LOYO,1295,2011,318.0,299.25298504826037
bugday,LOYO,1295,2012,476.0,392.8274651289739
bugday,LOYO,1295,2013,379.0,377.3958864957048
bugday,LOYO,1295,2014,438.0,336.8481916720714
bugday,LOYO,1295,2015,339.0,358.7801278380963
bugday,LOYO,1295,2016,387.0,394.6352333408699
bugday,LOYO,1295,2017,393.0,387.32268322701714
bugday,LOYO,1295,2018,353.0,394.7911148800552
bugday,LOYO,1295,2019,394.0,386.0470062067775
bugday,LOYO,1295,2020,361.0,383.6639140580307
bugday,LOYO,1295,2021,491.0,371.7346952172563
bugday,LOYO,1295,2022,408.0,380.8348368324325
bugday,LOYO,1295,2023,559.0,418.9187085249793
bugday,LOYO,1295,2024,370.0,428.58621479978154
