layer,crop,ilce,ilce_id,year,yield_real,yield_pred,yield_clim,abs_err_model,abs_err_clim
C,aycicegi,Babaeski,1163,2020,300.0,256.0026550292969,246.5,43.997344970703125,53.5
C,aycicegi,Babaeski,1163,2022,313.0,253.47940063476562,246.5,59.520599365234375,66.5
C,aycicegi,Çerkezköy,1250,2017,244.0,230.80517578125,183.25,13.19482421875,60.75
C,aycicegi,Çerkezköy,1250,2019,250.0,226.36813354492188,183.25,23.631866455078125,66.75
C,aycicegi,Çerkezköy,1250,2020,245.0,232.71340942382812,183.25,12.286590576171875,61.75
C,aycicegi,Çerkezköy,1250,2023,105.0,170.176513671875,183.25,65.176513671875,78.25
C,aycicegi,Çorlu,1258,2020,267.0,234.6109619140625,212.16666666666666,32.3890380859375,54.83333333333334
C,aycicegi,Çorlu,1258,2023,88.0,165.1412353515625,212.16666666666666,77.1412353515625,124.16666666666666
C,aycicegi,Merkez,1295,2024,123.0,164.09234619140625,248.57142857142858,41.09234619140625,125.57142857142858
C,aycicegi,Enez,1307,2020,292.0,235.99929809570312,214.0,56.000701904296875,78.0
C,aycicegi,Havsa,1385,2024,132.0,189.2693328857422,235.71428571428572,57.26933288574219,103.71428571428572
C,aycicegi,Hayrabolu,1388,2019,270.0,251.48155212402344,221.0,18.518447875976562,49.0
C,aycicegi,Hayrabolu,1388,2023,113.0,193.2918701171875,221.0,80.2918701171875,108.0
C,aycicegi,Keşan,1464,2024,156.0,181.68521118164062,251.0,25.685211181640625,95.0
C,aycicegi,Merkez,1471,2020,289.0,253.6156463623047,244.57142857142858,35.38435363769531,44.428571428571416
C,aycicegi,Lalapaşa,1502,2023,261.0,213.45565795898438,203.16666666666666,47.544342041015625,57.83333333333334
C,aycicegi,Lalapaşa,1502,2024,78.0,195.54782104492188,203.16666666666666,117.54782104492188,125.16666666666666
C,aycicegi,Malkara,1511,2019,250.0,243.78021240234375,210.57142857142858,6.21978759765625,39.428571428571416
C,aycicegi,Meriç,1523,2022,352.0,257.9969482421875,254.14285714285714,94.0030517578125,97.85714285714286
C,aycicegi,Muratlı,1538,2020,288.0,247.771484375,236.16666666666666,40.228515625,51.83333333333334
C,aycicegi,Muratlı,1538,2023,85.0,186.06161499023438,236.16666666666666,101.06161499023438,151.16666666666666
C,aycicegi,Pehlivanköy,1572,2020,325.0,270.8139343261719,248.71428571428572,54.186065673828125,76.28571428571428
C,aycicegi,Pınarhisar,1577,2020,372.0,269.38714599609375,236.57142857142858,102.61285400390625,135.42857142857142
C,aycicegi,Saray,1596,2019,260.0,230.6842803955078,210.83333333333334,29.315719604492188,49.16666666666666
C,aycicegi,Saray,1596,2023,108.0,207.9216766357422,210.83333333333334,99.92167663574219,102.83333333333334
C,aycicegi,Şarköy,1652,2018,260.0,243.31971740722656,212.16666666666666,16.680282592773438,47.83333333333334
C,aycicegi,Şarköy,1652,2023,107.0,164.40126037597656,212.16666666666666,57.40126037597656,105.16666666666666
C,aycicegi,Vize,1714,2021,277.0,237.45968627929688,232.71428571428572,39.540313720703125,44.28571428571428
C,aycicegi,Marmaraereğlisi,1825,2023,135.0,207.00143432617188,230.85714285714286,72.00143432617188,95.85714285714286
C,aycicegi,Süloğlu,1988,2021,302.0,238.9028778076172,233.16666666666666,63.09712219238281,68.83333333333334
C,aycicegi,Süloğlu,1988,2023,302.0,180.6732635498047,233.16666666666666,121.32673645019531,68.83333333333334
C,aycicegi,Ergene,2094,2023,108.0,173.0609130859375,224.57142857142858,65.0609130859375,116.57142857142858
C,aycicegi,Kapaklı,2095,2023,107.0,163.09080505371094,217.57142857142858,56.09080505371094,110.57142857142858
C,aycicegi,Süleymanpaşa,2096,2023,112.0,176.98060607910156,221.85714285714286,64.98060607910156,109.85714285714286
C,bugday,Babaeski,1163,2021,483.0,473.5107421875,422.0,9.4892578125,61.0
C,bugday,Çerkezköy,1250,2021,527.0,420.2344665527344,377.14285714285717,106.76553344726562,149.85714285714283
C,bugday,Çorlu,1258,2018,324.0,350.907958984375,402.6666666666667,26.907958984375,78.66666666666669
C,bugday,Çorlu,1258,2021,527.0,426.99212646484375,402.6666666666667,100.00787353515625,124.33333333333331
C,bugday,Demirköy,1270,2021,362.0,335.70965576171875,288.3333333333333,26.29034423828125,73.66666666666669
C,bugday,Merkez,1295,2021,491.0,447.0905456542969,379.8333333333333,43.909454345703125,111.16666666666669
C,bugday,Merkez,1295,2023,559.0,353.25921630859375,379.8333333333333,205.74078369140625,179.16666666666669
C,bugday,Enez,1307,2021,448.0,380.9643249511719,347.1666666666667,67.03567504882812,100.83333333333331
C,bugday,Enez,1307,2023,506.0,326.4592590332031,347.1666666666667,179.54074096679688,158.83333333333331
C,bugday,Havsa,1385,2023,533.0,369.1955871582031,389.57142857142856,163.80441284179688,143.42857142857144
C,bugday,İpsala,1412,2021,529.0,466.0999755859375,392.0,62.9000244140625,137.0
C,bugday,İpsala,1412,2023,576.0,364.8877868652344,392.0,211.11221313476562,184.0
C,bugday,Keşan,1464,2021,531.0,475.6302185058594,419.5,55.369781494140625,111.5
C,bugday,Keşan,1464,2023,559.0,364.0726318359375,419.5,194.9273681640625,139.5
C,bugday,Merkez,1471,2017,458.0,367.2836608886719,358.85714285714283,90.71633911132812,99.14285714285717
C,bugday,Kofçaz,1480,2021,360.0,337.7962646484375,278.0,22.2037353515625,82.0
C,bugday,Lalapaşa,1502,2021,444.0,408.0129089355469,304.1666666666667,35.987091064453125,139.83333333333331
C,bugday,Lalapaşa,1502,2023,459.0,356.1044921875,304.1666666666667,102.8955078125,154.83333333333331
C,bugday,Malkara,1511,2021,527.0,457.8392639160156,403.2857142857143,69.16073608398438,123.71428571428572
C,bugday,Meriç,1523,2023,510.0,363.67413330078125,370.42857142857144,146.32586669921875,139.57142857142856
C,bugday,Muratlı,1538,2021,589.0,431.9593505859375,456.6666666666667,157.0406494140625,132.33333333333331
C,bugday,Muratlı,1538,2023,336.0,352.4524230957031,456.6666666666667,16.452423095703125,120.66666666666669
C,bugday,Pehlivanköy,1572,2017,458.0,413.2274169921875,388.5,44.7725830078125,69.5
C,bugday,Pehlivanköy,1572,2019,456.0,395.5208740234375,388.5,60.4791259765625,67.5
C,bugday,Saray,1596,2021,536.0,449.49627685546875,393.42857142857144,86.50372314453125,142.57142857142856
C,bugday,Şarköy,1652,2021,527.0,422.5390930175781,386.0,104.46090698242188,141.0
C,bugday,Uzunköprü,1705,2023,515.0,355.44610595703125,371.42857142857144,159.55389404296875,143.57142857142856
C,bugday,Vize,1714,2021,483.0,424.8213806152344,409.7142857142857,58.178619384765625,73.28571428571428
C,bugday,Marmaraereğlisi,1825,2021,589.0,469.81573486328125,439.14285714285717,119.18426513671875,149.85714285714283
C,bugday,Süloğlu,1988,2023,576.0,365.3946228027344,362.14285714285717,210.60537719726562,213.85714285714283
C,bugday,Ergene,2094,2021,545.0,441.1983947753906,405.7142857142857,103.80160522460938,139.28571428571428
C,bugday,Kapaklı,2095,2018,290.0,346.9905090332031,386.3333333333333,56.990509033203125,96.33333333333331
C,bugday,Kapaklı,2095,2021,527.0,404.8565673828125,386.3333333333333,122.1434326171875,140.66666666666669
C,bugday,Süleymanpaşa,2096,2021,554.0,418.226806640625,407.85714285714283,135.773193359375,146.14285714285717
