ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2004,aycicegi_yaglik,154.0,190.96164062233987,36.96164062233987
1163,Babaeski,Kırklareli,2005,aycicegi_yaglik,149.0,239.2864531181596,90.28645311815961
1163,Babaeski,Kırklareli,2006,aycicegi_yaglik,170.0,227.54366841185984,57.54366841185984
1163,Babaeski,Kırklareli,2007,aycicegi_yaglik,170.0,160.71625024728164,9.283749752718364
1163,Babaeski,Kırklareli,2008,aycicegi_yaglik,186.0,213.6888860757189,27.688886075718898
1163,Babaeski,Kırklareli,2009,aycicegi_yaglik,187.0,237.2862162931226,50.28621629312261
1163,Babaeski,Kırklareli,2010,aycicegi_yaglik,172.0,234.60812033958564,62.60812033958564
1163,Babaeski,Kırklareli,2011,aycicegi_yaglik,149.0,228.70100319600485,79.70100319600485
1163,Babaeski,Kırklareli,2012,aycicegi_yaglik,218.0,157.33882373989374,60.66117626010626
1163,Babaeski,Kırklareli,2013,aycicegi_yaglik,266.0,203.3801425840134,62.61985741598659
1163,Babaeski,Kırklareli,2014,aycicegi_yaglik,250.0,190.93267579428166,59.067324205718336
1163,Babaeski,Kırklareli,2015,aycicegi_yaglik,260.0,244.79488727556517,15.205112724434827
1163,Babaeski,Kırklareli,2016,aycicegi_yaglik,202.0,185.89909604215015,16.10090395784985
1163,Babaeski,Kırklareli,2017,aycicegi_yaglik,223.0,231.0918987008409,8.091898700840886
1163,Babaeski,Kırklareli,2018,aycicegi_yaglik,279.0,223.2738176875794,55.726182312420605
1163,Babaeski,Kırklareli,2019,aycicegi_yaglik,278.0,223.5221095572535,54.477890442746514
1163,Babaeski,Kırklareli,2020,aycicegi_yaglik,300.0,227.8394713438203,72.16052865617971
1163,Babaeski,Kırklareli,2021,aycicegi_yaglik,282.0,196.70891827130725,85.29108172869275
1163,Babaeski,Kırklareli,2022,aycicegi_yaglik,313.0,229.73628237909298,83.26371762090702
1163,Babaeski,Kırklareli,2023,aycicegi_yaglik,192.0,219.569206295402,27.56920629540201
1163,Babaeski,Kırklareli,2024,aycicegi_yaglik,225.0,192.8811084807994,32.11889151920059
1163,Babaeski,Kırklareli,2025,aycicegi_yaglik,112.0,193.92871880347897,81.92871880347897
1250,Çerkezköy,Tekirdağ,2004,aycicegi_yaglik,175.0,182.1555424856816,7.155542485681593
1250,Çerkezköy,Tekirdağ,2005,aycicegi_yaglik,149.0,210.07361087705158,61.07361087705158
