ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2017,aycicegi_yaglik,223.0,299.2993752962181,76.2993752962181
1163,Babaeski,Kırklareli,2018,aycicegi_yaglik,279.0,258.1349683371059,20.865031662894125
1163,Babaeski,Kırklareli,2019,aycicegi_yaglik,278.0,270.118382263219,7.881617736780981
1163,Babaeski,Kırklareli,2020,aycicegi_yaglik,300.0,241.11765060299447,58.88234939700553
1163,Babaeski,Kırklareli,2021,aycicegi_yaglik,282.0,235.98871601628232,46.011283983717675
1163,Babaeski,Kırklareli,2022,aycicegi_yaglik,313.0,262.14138672121516,50.858613278784844
1163,Babaeski,Kırklareli,2023,aycicegi_yaglik,192.0,249.69870330601387,57.69870330601387
1163,Babaeski,Kırklareli,2024,aycicegi_yaglik,225.0,211.55065037194612,13.44934962805388
1250,Çerkezköy,Tekirdağ,2017,aycicegi_yaglik,244.0,227.06681301475504,16.93318698524496
1250,Çerkezköy,Tekirdağ,2018,aycicegi_yaglik,210.0,232.6469222463498,22.64692224634979
1250,Çerkezköy,Tekirdağ,2019,aycicegi_yaglik,250.0,205.96113858308527,44.03886141691473
1250,Çerkezköy,Tekirdağ,2020,aycicegi_yaglik,245.0,220.67850637304818,24.32149362695182
1250,Çerkezköy,Tekirdağ,2021,aycicegi_yaglik,220.0,210.9644597901205,9.035540209879514
1250,Çerkezköy,Tekirdağ,2022,aycicegi_yaglik,163.0,229.4594311203563,66.4594311203563
1250,Çerkezköy,Tekirdağ,2023,aycicegi_yaglik,105.0,187.1393768436867,82.1393768436867
1250,Çerkezköy,Tekirdağ,2024,aycicegi_yaglik,140.0,153.59269124549485,13.592691245494848
1258,Çorlu,Tekirdağ,2017,aycicegi_yaglik,234.0,241.81135015041258,7.811350150412579
1258,Çorlu,Tekirdağ,2018,aycicegi_yaglik,220.0,234.99478299025378,14.994782990253782
1258,Çorlu,Tekirdağ,2019,aycicegi_yaglik,235.0,178.52634154818045,56.473658451819546
1258,Çorlu,Tekirdağ,2020,aycicegi_yaglik,267.0,193.28965642058367,73.71034357941633
1258,Çorlu,Tekirdağ,2021,aycicegi_yaglik,250.0,226.12276287228676,23.877237127713244
1258,Çorlu,Tekirdağ,2022,aycicegi_yaglik,174.0,221.8846758901253,47.884675890125294
1258,Çorlu,Tekirdağ,2023,aycicegi_yaglik,88.0,166.64479650401563,78.64479650401563
1258,Çorlu,Tekirdağ,2024,aycicegi_yaglik,160.0,159.36769625839736,0.6323037416026409
1295,Merkez,Edirne,2017,aycicegi_yaglik,252.0,258.6757094136131,6.675709413613106
1295,Merkez,Edirne,2018,aycicegi_yaglik,262.0,248.89656952146544,13.103430478534563
1295,Merkez,Edirne,2019,aycicegi_yaglik,262.0,257.78729479077543,4.212705209224566
1295,Merkez,Edirne,2020,aycicegi_yaglik,254.0,233.64884493403883,20.351155065961166
1295,Merkez,Edirne,2021,aycicegi_yaglik,258.0,235.52756866051254,22.472431339487457
1295,Merkez,Edirne,2022,aycicegi_yaglik,250.0,238.06996732502478,11.930032674975223
1295,Merkez,Edirne,2023,aycicegi_yaglik,202.0,223.87227082684305,21.87227082684305
1295,Merkez,Edirne,2024,aycicegi_yaglik,123.0,199.86667791815893,76.86667791815893
1307,Enez,Edirne,2017,aycicegi_yaglik,256.0,245.0859239692449,10.914076030755098
1307,Enez,Edirne,2018,aycicegi_yaglik,276.0,219.2203486744158,56.77965132558421
1307,Enez,Edirne,2019,aycicegi_yaglik,282.0,264.3629511959121,17.637048804087897
1307,Enez,Edirne,2020,aycicegi_yaglik,292.0,211.00133381041815,80.99866618958185
1307,Enez,Edirne,2021,aycicegi_yaglik,202.0,251.9200025264396,49.92000252643959
1307,Enez,Edirne,2022,aycicegi_yaglik,195.0,235.5994938862606,40.5994938862606
1307,Enez,Edirne,2023,aycicegi_yaglik,157.0,211.31776688265074,54.317766882650744
1307,Enez,Edirne,2024,aycicegi_yaglik,130.0,199.04010540262152,69.04010540262152
1385,Havsa,Edirne,2017,aycicegi_yaglik,259.0,231.13338629004517,27.866613709954834
1385,Havsa,Edirne,2018,aycicegi_yaglik,233.0,245.42419635157597,12.424196351575972
1385,Havsa,Edirne,2019,aycicegi_yaglik,212.0,238.41141655448737,26.411416554487374
1385,Havsa,Edirne,2020,aycicegi_yaglik,224.0,187.57349583762547,36.42650416237453
1385,Havsa,Edirne,2021,aycicegi_yaglik,250.0,238.14298274208514,11.857017257914862
1385,Havsa,Edirne,2022,aycicegi_yaglik,241.0,225.3084316997207,15.6915683002793
1385,Havsa,Edirne,2023,aycicegi_yaglik,231.0,179.6191667961943,51.38083320380571
1385,Havsa,Edirne,2024,aycicegi_yaglik,132.0,178.08299471860627,46.08299471860627
1388,Hayrabolu,Tekirdağ,2017,aycicegi_yaglik,239.0,262.08693878946093,23.08693878946093
1388,Hayrabolu,Tekirdağ,2018,aycicegi_yaglik,250.0,239.4987920671781,10.501207932821899
1388,Hayrabolu,Tekirdağ,2019,aycicegi_yaglik,270.0,245.90160995406686,24.098390045933144
1388,Hayrabolu,Tekirdağ,2020,aycicegi_yaglik,233.0,221.26350829924186,11.736491700758137
1388,Hayrabolu,Tekirdağ,2021,aycicegi_yaglik,230.0,246.70648612900305,16.706486129003054
