ilce_id,il,year,crop,verim_kg_da,B0_Climatology,B1_YearTrend,B2_Persistence,B3_ClimateProxy
1307,Edirne,2004,aycicegi_yaglik,171.0,206.04761904761904,195.59047619047624,206.04761904761904,214.48798477901437
1307,Edirne,2005,aycicegi_yaglik,149.0,207.0952380952381,200.1986754966888,171.0,173.58199606489643
1307,Edirne,2006,aycicegi_yaglik,170.0,206.0952380952381,197.3732212160412,149.0,166.9054761473053
1307,Edirne,2007,aycicegi_yaglik,170.0,206.0952380952381,198.21229404309247,170.0,185.741626356109
1307,Edirne,2008,aycicegi_yaglik,149.0,207.0952380952381,201.24782067247816,170.0,178.43368494083734
1307,Edirne,2009,aycicegi_yaglik,150.0,207.04761904761904,201.74171779141102,149.0,174.0069421169028
1307,Edirne,2010,aycicegi_yaglik,248.0,202.38095238095238,195.26121212121188,150.0,140.24357020641355
1307,Edirne,2011,aycicegi_yaglik,206.0,204.38095238095238,199.73529411764684,248.0,170.854392496301
1307,Edirne,2012,aycicegi_yaglik,196.0,204.85714285714286,201.6454112038141,206.0,195.18116142448525
1307,Edirne,2013,aycicegi_yaglik,215.0,203.95238095238096,201.96559905100776,196.0,274.66946047722695
1307,Edirne,2014,aycicegi_yaglik,270.0,201.33333333333334,200.66213017751488,215.0,235.42040331000362
1307,Edirne,2015,aycicegi_yaglik,227.0,203.38095238095238,204.02485207100608,270.0,261.842414437117
1307,Edirne,2016,aycicegi_yaglik,266.0,201.52380952380952,203.30901542111542,227.0,234.8004561345565
1307,Edirne,2017,aycicegi_yaglik,256.0,202.0,204.87544696066743,266.0,247.41307895580212
1307,Edirne,2018,aycicegi_yaglik,276.0,201.04761904761904,204.5672268907565,256.0,242.24263177753846
1307,Edirne,2019,aycicegi_yaglik,282.0,200.76190476190476,204.76787878787877,276.0,263.629392513672
1307,Edirne,2020,aycicegi_yaglik,292.0,200.28571428571428,204.30490797546008,282.0,232.38224036798601
1307,Edirne,2021,aycicegi_yaglik,202.0,204.57142857142858,213.61083437110847,292.0,222.71643849257725
1307,Edirne,2022,aycicegi_yaglik,195.0,204.9047619047619,216.06717363751613,202.0,177.74256954562497
