ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2004,bugday,323.0,286.96513229580864,36.034867704191356
1163,Babaeski,Kırklareli,2005,bugday,366.0,393.95806681631683,27.95806681631683
1163,Babaeski,Kırklareli,2006,bugday,317.0,369.14899398883057,52.14899398883057
1163,Babaeski,Kırklareli,2007,bugday,404.0,402.17432538857753,1.8256746114224711
1163,Babaeski,Kırklareli,2008,bugday,358.0,366.0514433307236,8.0514433307236
1163,Babaeski,Kırklareli,2009,bugday,322.0,377.62051268205613,55.62051268205613
1163,Babaeski,Kırklareli,2010,bugday,280.0,384.1328110249199,104.13281102491987
1163,Babaeski,Kırklareli,2011,bugday,318.0,364.99508208520695,46.995082085206946
1163,Babaeski,Kırklareli,2012,bugday,410.0,386.00291181166824,23.99708818833176
1163,Babaeski,Kırklareli,2013,bugday,388.0,379.0368085179674,8.963191482032585
1163,Babaeski,Kırklareli,2014,bugday,428.0,381.75183438588215,46.24816561411785
1163,Babaeski,Kırklareli,2015,bugday,379.0,367.43459504195243,11.565404958047566
1163,Babaeski,Kırklareli,2016,bugday,374.0,389.140977375919,15.140977375919022
1163,Babaeski,Kırklareli,2017,bugday,458.0,364.82475065368783,93.17524934631217
1163,Babaeski,Kırklareli,2018,bugday,442.0,399.90801338642433,42.09198661357567
1163,Babaeski,Kırklareli,2019,bugday,445.0,389.23344749787486,55.76655250212514
1163,Babaeski,Kırklareli,2020,bugday,352.0,390.07129601748176,38.07129601748176
1163,Babaeski,Kırklareli,2021,bugday,483.0,364.3105438187606,118.6894561812394
1163,Babaeski,Kırklareli,2022,bugday,438.0,364.1608794617306,73.83912053826941
1163,Babaeski,Kırklareli,2023,bugday,411.0,366.4042448801766,44.59575511982342
1163,Babaeski,Kırklareli,2024,bugday,408.0,387.751180124526,20.248819875474
1163,Babaeski,Kırklareli,2025,bugday,309.0,406.01762839900374,97.01762839900374
1250,Çerkezköy,Tekirdağ,2004,bugday,387.0,287.89847834922864,99.10152165077136
1250,Çerkezköy,Tekirdağ,2005,bugday,273.0,383.52606181228015,110.52606181228015
1250,Çerkezköy,Tekirdağ,2006,bugday,300.0,372.66885398544485,72.66885398544485
1250,Çerkezköy,Tekirdağ,2007,bugday,444.0,393.4009244635193,50.59907553648071
