ilce_id,ilce,il,year,crop,verim_kg_da,yield_pred_loyo,abs_error
1163,Babaeski,Kırklareli,2017,bugday,458.0,417.7684105255429,40.23158947445711
1163,Babaeski,Kırklareli,2018,bugday,442.0,420.47928187190104,21.520718128098963
1163,Babaeski,Kırklareli,2019,bugday,445.0,419.3129134956427,25.687086504357296
1163,Babaeski,Kırklareli,2020,bugday,352.0,409.07370114246527,57.07370114246527
1163,Babaeski,Kırklareli,2021,bugday,483.0,363.7767669135035,119.22323308649652
1163,Babaeski,Kırklareli,2022,bugday,438.0,426.12993704867665,11.870062951323348
1163,Babaeski,Kırklareli,2023,bugday,411.0,325.416234186969,85.583765813031
1163,Babaeski,Kırklareli,2024,bugday,408.0,476.1525968174739,68.15259681747392
1250,Çerkezköy,Tekirdağ,2017,bugday,420.0,397.10969065804437,22.89030934195563
1250,Çerkezköy,Tekirdağ,2018,bugday,343.0,457.85666110520685,114.85666110520685
1250,Çerkezköy,Tekirdağ,2019,bugday,380.0,431.49751136153327,51.49751136153327
1250,Çerkezköy,Tekirdağ,2020,bugday,430.0,467.7928904584389,37.792890458438876
1250,Çerkezköy,Tekirdağ,2021,bugday,527.0,371.780028201778,155.219971798222
1250,Çerkezköy,Tekirdağ,2022,bugday,382.0,412.22039359885804,30.22039359885804
1250,Çerkezköy,Tekirdağ,2023,bugday,351.0,339.3967932675753,11.603206732424724
1250,Çerkezköy,Tekirdağ,2024,bugday,334.0,444.09518222592254,110.09518222592254
1258,Çorlu,Tekirdağ,2017,bugday,443.0,431.8094744389964,11.190525561003597
1258,Çorlu,Tekirdağ,2018,bugday,324.0,457.0031713803981,133.0031713803981
1258,Çorlu,Tekirdağ,2019,bugday,418.0,427.60359206570723,9.603592065707232
1258,Çorlu,Tekirdağ,2020,bugday,391.0,450.1765135875418,59.17651358754182
1258,Çorlu,Tekirdağ,2021,bugday,527.0,380.8380920581841,146.1619079418159
1258,Çorlu,Tekirdağ,2022,bugday,382.0,408.44271243576725,26.44271243576725
1258,Çorlu,Tekirdağ,2023,bugday,351.0,334.08657373350684,16.91342626649316
1258,Çorlu,Tekirdağ,2024,bugday,431.0,455.7159542402,24.715954240200006
1270,Demirköy,Kırklareli,2021,bugday,362.0,361.7534031219825,0.24659687801749897
1270,Demirköy,Kırklareli,2022,bugday,317.0,401.6299814491898,84.62998144918981
1270,Demirköy,Kırklareli,2023,bugday,292.0,330.96425757554414,38.96425757554414
1270,Demirköy,Kırklareli,2024,bugday,256.0,423.26104777545424,167.26104777545424
1295,Merkez,Edirne,2017,bugday,393.0,386.72828119407154,6.271718805928458
1295,Merkez,Edirne,2018,bugday,353.0,419.0072118295557,66.00721182955567
1295,Merkez,Edirne,2019,bugday,394.0,410.8432800848944,16.84328008489439
1295,Merkez,Edirne,2020,bugday,361.0,385.46235115490697,24.46235115490697
1295,Merkez,Edirne,2021,bugday,491.0,363.0074477866679,127.99255221333209
1295,Merkez,Edirne,2022,bugday,408.0,389.927890504406,18.07210949559402
1295,Merkez,Edirne,2023,bugday,559.0,318.1867922356066,240.81320776439338
1295,Merkez,Edirne,2024,bugday,370.0,475.40827365664285,105.40827365664285
1307,Enez,Edirne,2017,bugday,335.0,402.08853085871397,67.08853085871397
1307,Enez,Edirne,2018,bugday,334.0,389.6155664397821,55.61556643978213
1307,Enez,Edirne,2019,bugday,321.0,379.30804775424343,58.30804775424343
1307,Enez,Edirne,2020,bugday,309.0,407.86007606092664,98.86007606092664
1307,Enez,Edirne,2021,bugday,448.0,383.40561898159615,64.59438101840385
1307,Enez,Edirne,2022,bugday,398.0,359.78364361167314,38.21635638832686
1307,Enez,Edirne,2023,bugday,506.0,346.07303148979844,159.92696851020156
1307,Enez,Edirne,2024,bugday,386.0,411.765921155974,25.765921155974013
1385,Havsa,Edirne,2017,bugday,390.0,392.69496949628353,2.6949694962835338
1385,Havsa,Edirne,2018,bugday,368.0,418.3352270748296,50.33522707482962
1385,Havsa,Edirne,2019,bugday,411.0,415.1110563438712,4.111056343871212
1385,Havsa,Edirne,2020,bugday,343.0,409.4958626596273,66.49586265962728
1385,Havsa,Edirne,2021,bugday,431.0,350.6247113718729,80.37528862812712
1385,Havsa,Edirne,2022,bugday,388.0,420.9097548380943,32.90975483809427
1385,Havsa,Edirne,2023,bugday,533.0,322.4525472622071,210.54745273779292
1385,Havsa,Edirne,2024,bugday,396.0,462.8720018204147,66.87200182041471
1388,Hayrabolu,Tekirdağ,2017,bugday,458.0,404.9406764831518,53.059323516848224
1388,Hayrabolu,Tekirdağ,2018,bugday,343.0,432.0579089499373,89.05790894993731
1388,Hayrabolu,Tekirdağ,2019,bugday,456.0,426.9424161483685,29.057583851631478
1388,Hayrabolu,Tekirdağ,2020,bugday,394.0,420.8255814185587,26.825581418558727
1388,Hayrabolu,Tekirdağ,2021,bugday,483.0,369.4117863505472,113.58821364945283
1388,Hayrabolu,Tekirdağ,2022,bugday,406.0,421.5407486294748,15.54074862947482
1388,Hayrabolu,Tekirdağ,2023,bugday,344.0,322.9239969138397,21.076003086160313
1388,Hayrabolu,Tekirdağ,2024,bugday,386.0,481.06109497594866,95.06109497594866
1412,İpsala,Edirne,2017,bugday,345.0,408.69843369689954,63.69843369689954
1412,İpsala,Edirne,2018,bugday,345.0,417.1348270980122,72.13482709801218
1412,İpsala,Edirne,2019,bugday,383.0,400.54023830425297,17.540238304252966
1412,İpsala,Edirne,2020,bugday,432.0,400.9524887056587,31.04751129434129
1412,İpsala,Edirne,2021,bugday,529.0,372.1664524648938,156.83354753510622
1412,İpsala,Edirne,2022,bugday,438.0,391.73811595891345,46.261884041086546
1412,İpsala,Edirne,2023,bugday,576.0,322.46880489716244,253.53119510283756
1412,İpsala,Edirne,2024,bugday,409.0,454.5401181948599,45.54011819485987
1464,Keşan,Edirne,2017,bugday,424.0,395.75956772230376,28.240432277696243
1464,Keşan,Edirne,2018,bugday,387.0,429.0396399996722,42.039639999672204
1464,Keşan,Edirne,2019,bugday,422.0,416.2568458678826,5.743154132117411
1464,Keşan,Edirne,2020,bugday,434.0,387.27731149643677,46.722688503563234
1464,Keşan,Edirne,2021,bugday,531.0,376.43971250737604,154.56028749262396
1464,Keşan,Edirne,2022,bugday,440.0,407.9238009643888,32.07619903561118
1464,Keşan,Edirne,2023,bugday,559.0,329.85700763493026,229.14299236506974
