prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-01-30,2026-02-06,0.31618382254242905,0.25816434621810913,0.05801947632431992,0.4866616129875183,0.38580000000000003,-0.06961617745757098
2026-01-31,2026-02-07,0.3181973789989949,0.25883540511131287,0.05936197388768205,0.489560067653656,0.38580000000000003,-0.06760262100100511
2026-02-01,2026-02-08,0.31311520689129835,0.2554054856300354,0.05770972126126295,0.48224443197250366,0.3989833333333333,-0.08586812644203495
2026-02-02,2026-02-09,0.3207560631752015,0.27006861567497253,0.050687447500228966,0.4932432174682617,0.3989833333333333,-0.0782272701581318
2026-02-03,2026-02-10,0.3153467730283738,0.27350831031799316,0.04183846271038061,0.4854567050933838,0.365025,-0.049678226971626216
2026-02-04,2026-02-11,0.3189894601345063,0.28495338559150696,0.03403607454299934,0.49070024490356445,0.42534999999999995,-0.10636053986549365
2026-02-05,2026-02-12,0.29833833269476895,0.2718072235584259,0.026531109136343045,0.4609735608100891,0.42534999999999995,-0.127011667305231
2026-02-06,2026-02-13,0.30487725666761406,0.28125402331352234,0.02362323335409172,0.4703861474990845,0.3232125,-0.018335243332385953
2026-02-07,2026-02-14,0.3121417615771294,0.29049819707870483,0.021643564498424583,0.480843186378479,0.3629361111111111,-0.05079434953398171
2026-02-08,2026-02-15,0.305434723776579,0.2851469814777374,0.02028774229884156,0.47118860483169556,0.33172916666666674,-0.026294442890087755
2026-02-09,2026-02-16,0.3036361749678851,0.2849768400192261,0.018659334948659012,0.4685996472835541,0.33172916666666674,-0.028092991698781655
2026-02-10,2026-02-17,0.32094891789257535,0.3043261170387268,0.01662280085384854,0.4935208261013031,0.33172916666666674,-0.010780248774091394
2026-02-11,2026-02-18,0.2795381550610066,0.26441678404808044,0.015121371012926155,0.4339112639427185,0.3462527777777778,-0.0667146227167712
2026-02-12,2026-02-19,0.29935796790421015,0.28513103723526,0.014226930668950144,0.4624412953853607,0.31976458333333335,-0.020406615429123198
2026-02-13,2026-02-20,0.3294094947159291,0.31585419178009033,0.013555302935838787,0.5056995749473572,0.3526611111111111,-0.023251616395181973
