prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-01-30,2026-02-06,0.2912220039755107,0.23060011863708496,0.06062188533842572,0.4507298171520233,0.38580000000000003,-0.09457799602448935
2026-01-31,2026-02-07,0.296515291440487,0.23414072394371033,0.06237456749677667,0.458349347114563,0.38580000000000003,-0.08928470855951304
2026-02-01,2026-02-08,0.3102970021694899,0.2502998411655426,0.05999716100394731,0.4781877100467682,0.3989833333333333,-0.08868633116384339
2026-02-02,2026-02-09,0.3011015277564526,0.2480347454547882,0.053066782301664395,0.4649510979652405,0.3989833333333333,-0.0978818055768807
2026-02-03,2026-02-10,0.30619477632939823,0.26250824332237244,0.043686533007025796,0.47228267788887024,0.365025,-0.058830223670601756
2026-02-04,2026-02-11,0.2680163952052594,0.2331537902355194,0.034862604969739974,0.41732603311538696,0.42534999999999995,-0.15733360479474057
2026-02-05,2026-02-12,0.2840293615162373,0.257630318403244,0.026399043112993292,0.4403762221336365,0.42534999999999995,-0.14132063848376264
2026-02-06,2026-02-13,0.27835874960422524,0.25525903701782227,0.023099712586402976,0.43221354484558105,0.3232125,-0.04485375039577477
2026-02-07,2026-02-14,0.2714676975548268,0.25010448694229126,0.021363210612535544,0.42229408025741577,0.3629361111111111,-0.09146841355628432
2026-02-08,2026-02-15,0.254109717103839,0.23405379056930542,0.020055926534533586,0.39730778336524963,0.33172916666666674,-0.07761944956282774
2026-02-09,2026-02-16,0.27952852785289295,0.26104384660720825,0.018484681245684698,0.4338974058628082,0.33172916666666674,-0.05220063881377379
2026-02-10,2026-02-17,0.2688728854686022,0.2520700693130493,0.016802816155552902,0.41855892539024353,0.33172916666666674,-0.06285628119806452
2026-02-11,2026-02-18,0.25617097482383255,0.2406768500804901,0.015494124743342441,0.4002749025821686,0.3462527777777778,-0.09008180295394524
2026-02-12,2026-02-19,0.22781770822703842,0.21328459680080414,0.014533111426234285,0.3594612181186676,0.31976458333333335,-0.09194687510629493
2026-02-13,2026-02-20,0.2763337647199631,0.2620725929737091,0.01426117174625402,0.42929863929748535,0.3526611111111111,-0.07632734639114797
2026-02-14,2026-02-21,0.26731199412643913,0.2524729073047638,0.01483908682167534,0.4163120687007904,0.30779999999999996,-0.04048800587356083
2026-02-15,2026-02-22,0.25894903512299067,0.24219653010368347,0.016752505019307196,0.4042738378047943,0.30779999999999996,-0.048850964877009295
2026-02-16,2026-02-23,0.28399213631153114,0.26416459679603577,0.019827539515495374,0.4403226375579834,0.34807499999999997,-0.06408286368846883
2026-02-17,2026-02-24,0.2960720672011376,0.2733244001865387,0.022747667014598905,0.4577113389968872,0.34807499999999997,-0.05200293279886237
2026-02-18,2026-02-25,0.2842570605158807,0.2607704699039459,0.023486590611934755,0.44070398807525635,0.3344625,-0.05020543948411932
2026-02-19,2026-02-26,0.2675294655114413,0.24380040168762207,0.02372906382381923,0.41662511229515076,0.42862500000000003,-0.16109553448855873
2026-02-20,2026-02-27,0.25974221355319027,0.23494070768356323,0.02480150586962704,0.4054155945777893,0.42862500000000003,-0.16888278644680976
2026-02-21,2026-02-28,0.2901756817311049,0.2644729018211365,0.025702779909968443,0.44922366738319397,0.43776249999999994,-0.14758681826889503
2026-02-22,2026-03-01,0.2978519620001317,0.27263253927230835,0.02521942272782335,0.4602734446525574,0.39229166666666665,-0.09443970466653495
2026-02-23,2026-03-02,0.2851335298240186,0.2607261836528778,0.024407346171140765,0.44196563959121704,0.37412499999999993,-0.08899147017598136
2026-02-24,2026-03-03,0.27280712170302873,0.2483852505683899,0.02442187113463884,0.4242221415042877,0.37412499999999993,-0.1013178782969712
2026-02-25,2026-03-04,0.28731623529195793,0.2625482678413391,0.024767967450618822,0.4451075792312622,0.37412499999999993,-0.086808764708042
2026-02-26,2026-03-05,0.26567528593242173,0.24079343676567078,0.024881849166750958,0.41395607590675354,0.3990333333333333,-0.13335804740091156
2026-02-27,2026-03-06,0.2797893320262433,0.2562260627746582,0.023563269251585084,0.434272825717926,0.39480624999999997,-0.11501691797375668
2026-02-28,2026-03-07,0.30682890914082533,0.2843652665615082,0.022463642579317156,0.47319549322128296,0.3774416666666667,-0.07061275752584134
2026-03-01,2026-03-08,0.3096834902167321,0.2882108986377716,0.021472591578960476,0.4773045778274536,0.4154875,-0.10580400978326793
2026-03-02,2026-03-09,0.2990142248153687,0.2782011330127716,0.020813091802597106,0.4619464874267578,0.4154875,-0.1164732751846313
2026-03-03,2026-03-10,0.284826308014989,0.2634003758430481,0.021425932171940887,0.44152340292930603,0.38255,-0.09772369198501102
2026-03-04,2026-03-11,0.2858934995621443,0.2631629705429077,0.02273052901923661,0.4430595934391022,0.4275,-0.14160650043785566
2026-03-05,2026-03-12,0.3092257319986821,0.284366637468338,0.024859094530344072,0.47664564847946167,0.42038333333333333,-0.11115760133465125
2026-03-06,2026-03-13,0.28388468424677854,0.2557067275047302,0.028177956742048316,0.44016796350479126,0.4395125,-0.15562781575322143
2026-03-07,2026-03-14,0.32090947739481934,0.28878849744796753,0.03212097994685181,0.49346405267715454,0.4395125,-0.11860302260518063
2026-03-08,2026-03-15,0.3228971542596818,0.2873280346393585,0.035569119620323275,0.4963252544403076,0.4571416666666666,-0.13424451240698482
2026-03-09,2026-03-16,0.3368586349844933,0.29753267765045166,0.03932595733404165,0.5164223909378052,0.42103124999999997,-0.08417261501550666
2026-03-10,2026-03-17,0.32226318707764157,0.278948038816452,0.04331514826118954,0.495412677526474,0.4558166666666666,-0.13355347958902503
2026-03-11,2026-03-18,0.3405327916741372,0.294142484664917,0.0463903070092202,0.5217112302780151,0.40254999999999996,-0.06201720832586277
2026-03-12,2026-03-19,0.3386966242909432,0.2887408137321472,0.049955810558796,0.5190681219100952,0.40254999999999996,-0.06385337570905675
2026-03-13,2026-03-20,0.31335524528026587,0.2602161467075348,0.05313909857273108,0.4825899600982666,0.3982333333333334,-0.08487808805306751
2026-03-14,2026-03-21,0.3780820502758027,0.32163533568382263,0.056446714591980085,0.5757622718811035,0.4098375,-0.031755449724197304
2026-03-15,2026-03-22,0.352682204091549,0.2937300205230713,0.0589521835684777,0.539199948310852,0.38231666666666664,-0.029634462575117648
2026-03-16,2026-03-23,0.3193262467890979,0.2591928243637085,0.06013342242538938,0.4911850392818451,0.417125,-0.09779875321090215
2026-03-17,2026-03-24,0.33119994838833816,0.2708433270454407,0.06035662134289749,0.5082768797874451,0.417125,-0.08592505161166186
2026-03-18,2026-03-25,0.35084624374508866,0.28986823558807373,0.06097800815701493,0.536557137966156,0.423875,-0.07302875625491134
2026-03-19,2026-03-26,0.34708939658403404,0.28615158796310425,0.06093780862092979,0.5311492681503296,0.41929374999999997,-0.07220435341596593
2026-03-20,2026-03-27,0.34702683008313184,0.2874790132045746,0.05954781687855726,0.531059205532074,0.42919166666666664,-0.0821648365835348
2026-03-21,2026-03-28,0.3087927560776473,0.25098615884780884,0.05780659722983844,0.4760223925113678,0.42146249999999996,-0.11266974392235268
2026-03-22,2026-03-29,0.3126227493166924,0.25700801610946655,0.055614733207225875,0.48153555393218994,0.42146249999999996,-0.10883975068330753
2026-03-23,2026-03-30,0.3382415575504304,0.28615424036979675,0.05208731718063364,0.5184130668640137,0.42388055555555554,-0.08563899800512514
2026-03-24,2026-03-31,0.3140990040421487,0.2657047212123871,0.0483942828297616,0.48366057872772217,0.44760625,-0.1335072459578513
2026-03-25,2026-04-01,0.3167862580299378,0.2726795971393585,0.0441066608905793,0.48752880096435547,0.4510166666666666,-0.1342304086367288
2026-03-26,2026-04-02,0.30016882727146155,0.2604632079601288,0.03970561931133276,0.4636085033416748,0.47375,-0.17358117272853846
2026-03-27,2026-04-03,0.29914819828569894,0.26155921816825867,0.037588980117440274,0.4621393382549286,0.47375,-0.17460180171430106
2026-03-28,2026-04-04,0.29308564513325697,0.2569565176963806,0.03612912743687635,0.4534124732017517,0.49125555555555556,-0.1981699104222986
2026-03-29,2026-04-05,0.28697808219492443,0.25305989384651184,0.03391818834841259,0.444620817899704,0.5058041666666667,-0.2188260844717423
2026-03-30,2026-04-06,0.3310408199548722,0.299905002117157,0.03113581783771524,0.5080478191375732,0.5315,-0.20045918004512775
2026-03-31,2026-04-07,0.2746165192365647,0.24544629454612732,0.029170224690437396,0.42682671546936035,0.5378583333333333,-0.2632418140967686
2026-04-01,2026-04-08,0.31783287012577066,0.2899371087551117,0.027895761370658967,0.48903536796569824,0.5378583333333333,-0.22002546320756267
2026-04-02,2026-04-09,0.292225324690342,0.2648197412490845,0.02740558344125754,0.4521740674972534,0.5436444444444444,-0.25141911975410236
2026-04-03,2026-04-10,0.2948064102411271,0.2673237919807434,0.027482618260383673,0.4558894634246826,0.5436833333333333,-0.24887692309220621
2026-04-04,2026-04-11,0.30504091920554643,0.2781836688518524,0.026857250353694018,0.4706217348575592,0.5494888888888889,-0.24444796968334248
2026-04-05,2026-04-12,0.28453250218629844,0.2587863802909851,0.025746121895313334,0.44110047817230225,0.5495083333333333,-0.2649758311470348
2026-04-06,2026-04-13,0.2962927890628577,0.2708074450492859,0.02548534401357183,0.4580290615558624,0.5495083333333333,-0.25321554427047555
2026-04-07,2026-04-14,0.31424600012302406,0.2887743413448334,0.025471658778190687,0.4838721752166748,0.5502888888888888,-0.23604288876586477
2026-04-08,2026-04-15,0.33415800642371185,0.3086480498313904,0.02550995659232147,0.5125349164009094,0.5594166666666666,-0.2252586602429547
2026-04-09,2026-04-16,0.3244135948151351,0.2996865510940552,0.024727043721079922,0.49850812554359436,0.5608166666666666,-0.23640307185153153
