prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-01-30,2026-02-06,0.42038503791093834,0.3538702726364136,0.06651476527452477,0.6366561651229858,0.38580000000000003,0.03458503791093831
2026-01-31,2026-02-07,0.4223084505736829,0.35332733392715454,0.06898111664652834,0.6394248604774475,0.38580000000000003,0.03650845057368285
2026-02-01,2026-02-08,0.42018926397562034,0.3520321846008301,0.06815707937479026,0.6363743543624878,0.3989833333333333,0.02120593064228704
2026-02-02,2026-02-09,0.41266095286011706,0.35145431756973267,0.06120663529038439,0.6255375742912292,0.3989833333333333,0.013677619526783757
2026-02-03,2026-02-10,0.38814507071375853,0.33620113134384155,0.05194393936991698,0.5902476906776428,0.365025,0.023120070713758545
2026-02-04,2026-02-11,0.38894837324023257,0.3452475666999817,0.04370080654025088,0.5914040207862854,0.42534999999999995,-0.03640162675976738
2026-02-05,2026-02-12,0.38447364690899855,0.3500784635543823,0.03439518335461622,0.584962785243988,0.42534999999999995,-0.040876353091001405
2026-02-06,2026-02-13,0.3728809148609639,0.34562188386917114,0.027259030991792776,0.5682753920555115,0.3232125,0.049668414860963905
2026-02-07,2026-02-14,0.39602070665359507,0.3708339035511017,0.025186803102493383,0.6015844345092773,0.3629361111111111,0.03308459554248394
2026-02-08,2026-02-15,0.3689636970460416,0.3458447754383087,0.02311892160773288,0.56263667345047,0.33172916666666674,0.03723453037937485
2026-02-09,2026-02-16,0.3736638863801957,0.3519948422908783,0.021669044089317413,0.5694024562835693,0.33172916666666674,0.04193471971352897
2026-02-10,2026-02-17,0.4053463450610639,0.3857066035270691,0.01963974153399478,0.6150084137916565,0.33172916666666674,0.07361717839439713
2026-02-11,2026-02-18,0.3640755183577538,0.3462163805961609,0.017859137761592925,0.5556002855300903,0.3462527777777778,0.017822740579976015
2026-02-12,2026-02-19,0.38450358442068105,0.3682124614715576,0.016291122949123438,0.5850058794021606,0.31976458333333335,0.0647390010873477
2026-02-13,2026-02-20,0.3664962746620179,0.3511323034763336,0.015363971185684278,0.5590848922729492,0.3526611111111111,0.013835163550906804
2026-02-14,2026-02-21,0.3909375821769238,0.37498506903648376,0.01595251314044005,0.5942674279212952,0.30779999999999996,0.08313758217692385
2026-02-15,2026-02-22,0.40876787552833566,0.39075443148612976,0.018013444042205895,0.6199336051940918,0.30779999999999996,0.1009678755283357
2026-02-16,2026-02-23,0.38674061632752427,0.36511075496673584,0.021629861360788427,0.5882260203361511,0.34807499999999997,0.0386656163275243
2026-02-17,2026-02-24,0.36753609595298775,0.3418894112110138,0.025646684741973957,0.5605816841125488,0.34807499999999997,0.019461095952987784
2026-02-18,2026-02-25,0.3921967381834985,0.36525580286979675,0.02694093531370173,0.59607994556427,0.3344625,0.05773423818349849
2026-02-19,2026-02-26,0.4141024668216706,0.3865790367126465,0.02752343010902414,0.6276125907897949,0.42862500000000003,-0.014522533178329411
2026-02-20,2026-02-27,0.3944278488397599,0.3658851981163025,0.028542650723457408,0.5992915630340576,0.42862500000000003,-0.034197151160240136
2026-02-21,2026-02-28,0.3888464697599412,0.35943764448165894,0.029408825278282258,0.5912573337554932,0.43776249999999994,-0.04891603024005875
