prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2026-01-30,2026-02-06,0.2546563975989819,0.20021383464336395,0.054442562955617946,0.39809471368789673,0.38580000000000003,-0.13114360240101813
2026-01-31,2026-02-07,0.2609890508741141,0.20492064952850342,0.0560684013456107,0.4072103798389435,0.38580000000000003,-0.12481094912588592
2026-02-01,2026-02-08,0.26458927474617966,0.21036353707313538,0.05422573767304428,0.412392795085907,0.3989833333333333,-0.13439405858715364
2026-02-02,2026-02-09,0.26200255779623993,0.21510259807109833,0.046899959725141604,0.40866929292678833,0.3989833333333333,-0.13698077553709337
2026-02-03,2026-02-10,0.2722095929861069,0.23422539234161377,0.03798420064449315,0.42336201667785645,0.365025,-0.09281540701389307
2026-02-04,2026-02-11,0.23884705191552644,0.20911066234111786,0.029736389574408578,0.3753376305103302,0.42534999999999995,-0.1865029480844735
2026-02-05,2026-02-12,0.2476707711696625,0.22275781631469727,0.024912954854965225,0.38803911209106445,0.42534999999999995,-0.17767922883033746
2026-02-06,2026-02-13,0.22472416535317902,0.20230872929096222,0.022415436062216798,0.35500815510749817,0.3232125,-0.098488334646821
2026-02-07,2026-02-14,0.22301832759380344,0.20189079642295837,0.021127531170845065,0.3525526523590088,0.3629361111111111,-0.1399177835173077
2026-02-08,2026-02-15,0.2198560278207064,0.19995415210723877,0.01990187571346763,0.3480006158351898,0.33172916666666674,-0.11187313884596034
2026-02-09,2026-02-16,0.23222506480515007,0.2132796049118042,0.018945459893345867,0.3658054769039154,0.33172916666666674,-0.09950410186151668
2026-02-10,2026-02-17,0.2272800131261349,0.2093718945980072,0.01790811852812771,0.35868722200393677,0.33172916666666674,-0.10444915354053183
2026-02-11,2026-02-18,0.22717560450136665,0.21041984856128693,0.01675575594007972,0.3585369288921356,0.3462527777777778,-0.11907717327641115
2026-02-12,2026-02-19,0.18656466597914698,0.17049050331115723,0.01607416266798975,0.30007869005203247,0.31976458333333335,-0.13319991735418638
2026-02-13,2026-02-20,0.22304698147773747,0.20776493847370148,0.015282043004035989,0.35259389877319336,0.3526611111111111,-0.12961412963337363
2026-02-14,2026-02-21,0.20960421058535578,0.19402223825454712,0.015581972330808658,0.3332434296607971,0.30779999999999996,-0.09819578941464419
2026-02-15,2026-02-22,0.22897696900963785,0.21201875805854797,0.016958210951089875,0.3611299395561218,0.30779999999999996,-0.07882303099036211
2026-02-16,2026-02-23,0.20799762623608115,0.18858656287193298,0.019411063364148162,0.33093079924583435,0.34807499999999997,-0.14007737376391882
2026-02-17,2026-02-24,0.26705849834978584,0.24504020810127258,0.02201829024851326,0.41594716906547546,0.34807499999999997,-0.08101650165021412
2026-02-18,2026-02-25,0.2289085640728474,0.20626576244831085,0.02264280162453655,0.3610314726829529,0.3344625,-0.10555393592715259
2026-02-19,2026-02-26,0.21027830148637297,0.18729270994663239,0.022985591539740585,0.3342137634754181,0.42862500000000003,-0.21834669851362706
2026-02-20,2026-02-27,0.24298606818318372,0.2191244214773178,0.023861646705865908,0.3812956213951111,0.42862500000000003,-0.18563893181681632
2026-02-21,2026-02-28,0.2272053556799889,0.20276367664337158,0.024441679036617314,0.35857975482940674,0.43776249999999994,-0.21055714432001105
2026-02-22,2026-03-01,0.22167706081867222,0.19753383100032806,0.02414322981834416,0.35062193870544434,0.39229166666666665,-0.17061460584799443
2026-02-23,2026-03-02,0.23726237205266956,0.21380171179771423,0.02346066025495533,0.3730565309524536,0.37412499999999993,-0.13686262794733037
2026-02-24,2026-03-03,0.2110206938058138,0.1871260702610016,0.023894623544812227,0.33528241515159607,0.37412499999999993,-0.16310430619418612
2026-02-25,2026-03-04,0.2515320890665055,0.2277960330247879,0.02373605604171758,0.3935973644256592,0.37412499999999993,-0.12259291093349445
2026-02-26,2026-03-05,0.23088564065694814,0.2078550010919571,0.023030639564991046,0.36387741565704346,0.3990333333333333,-0.16814769267638516
2026-02-27,2026-03-06,0.23745887061655527,0.21597403287887573,0.021484837737679535,0.37333938479423523,0.39480624999999997,-0.1573473793834447
2026-02-28,2026-03-07,0.24182577221691612,0.22145992517471313,0.020365847042202984,0.3796254098415375,0.3774416666666667,-0.13561589444975056
2026-03-01,2026-03-08,0.27198655231297025,0.25259941816329956,0.019387134149670693,0.4230409562587738,0.4154875,-0.14350094768702976
2026-03-02,2026-03-09,0.22479892631769183,0.20604293048381805,0.018755995833873773,0.35511577129364014,0.4154875,-0.19068857368230818
2026-03-03,2026-03-10,0.25515717805027965,0.23622095584869385,0.018936222201585806,0.3988155722618103,0.38255,-0.12739282194972035
2026-03-04,2026-03-11,0.258978620672226,0.23838236927986145,0.02059625139236454,0.40431642532348633,0.4275,-0.168521379327774
2026-03-05,2026-03-12,0.24377150343954565,0.22072523832321167,0.02304626511633398,0.3824262320995331,0.42038333333333333,-0.17661182989378768
2026-03-06,2026-03-13,0.25714297088086613,0.23091819882392883,0.026224772056937296,0.4016740620136261,0.4395125,-0.18236952911913384
2026-03-07,2026-03-14,0.2793550103664399,0.25048381090164185,0.028871199464798047,0.43364763259887695,0.4395125,-0.16015748963356008
2026-03-08,2026-03-15,0.27794107369780546,0.2466432750225067,0.03129779867529875,0.4316123127937317,0.4571416666666666,-0.17920059296886115
2026-03-09,2026-03-16,0.2839348906546832,0.24905192852020264,0.034882962134480555,0.4402402341365814,0.42103124999999997,-0.13709635934531678
2026-03-10,2026-03-17,0.28736838784515867,0.24947026371955872,0.03789812412559995,0.4451826512813568,0.4558166666666666,-0.16844827882150792
2026-03-11,2026-03-18,0.29102811407446866,0.25041091442108154,0.040617199653387115,0.45045071840286255,0.40254999999999996,-0.1115218859255313
2026-03-12,2026-03-19,0.2890166279852391,0.24494946002960205,0.04406716795563703,0.4475552439689636,0.40254999999999996,-0.11353337201476088
2026-03-13,2026-03-20,0.3204776401758195,0.2733781039714813,0.047099536204338155,0.492842435836792,0.3982333333333334,-0.0777556931575139
2026-03-14,2026-03-21,0.3039882616370917,0.25427165627479553,0.04971660536229616,0.4691064655780792,0.4098375,-0.10584923836290833
2026-03-15,2026-03-22,0.30292920663356787,0.2505161762237549,0.05241303040981299,0.46758198738098145,0.38231666666666664,-0.07938746003309877
2026-03-16,2026-03-23,0.29349650953114037,0.2379889190196991,0.055507590511441274,0.4540039002895355,0.417125,-0.12362849046885965
2026-03-17,2026-03-24,0.2907232317805291,0.23333647847175598,0.05738675330877313,0.45001184940338135,0.417125,-0.1264017682194709
2026-03-18,2026-03-25,0.30479214386641984,0.2454490065574646,0.05934313730895524,0.47026363015174866,0.423875,-0.11908285613358016
2026-03-19,2026-03-26,0.29493065298497684,0.23414474725723267,0.06078590572774417,0.4560683071613312,0.41929374999999997,-0.12436309701502313
