prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology,actual_date,actual_ndvi,source,days_to_actual,abs_error,abs_err_naive
2026-01-30,2026-02-06,0.24273928039669992,0.18754194676876068,0.055197333627939243,0.38094037771224976,0.38580000000000003,-0.1430607196033001,2026-02-06,0.2110333770124795,unified_features_NDVI_int,0,0.03170590338422041,0.02349143024371883
2026-01-31,2026-02-07,0.25083362994194036,0.193415105342865,0.05741852459907537,0.3925919532775879,0.38580000000000003,-0.13496637005805967,2026-02-07,0.19567718536994613,unified_features_NDVI_int,0,0.05515644457199423,0.0022620800270811425
2026-02-01,2026-02-08,0.2379735432326794,0.18168772757053375,0.05628581566214566,0.37408024072647095,0.3989833333333333,-0.1610097901006539,2026-02-08,0.21378926376697133,unified_features_NDVI_int,0,0.024184279465708086,0.032101536196437574
2026-02-02,2026-02-09,0.2548069961190224,0.203898087143898,0.0509089089751244,0.3983114957809448,0.3989833333333333,-0.1441763372143109,2026-02-09,0.1794341063976809,unified_features_NDVI_int,0,0.07537288972134151,0.024463980746217112
2026-02-03,2026-02-10,0.25588205506205564,0.2122141420841217,0.04366791297793393,0.3998590111732483,0.365025,-0.10914294493794435,2026-02-10,0.20397221932643567,unified_features_NDVI_int,0,0.05190983573561997,0.008241922757686038
2026-02-04,2026-02-11,0.22320515754222872,0.18631957471370697,0.03688558282852175,0.35282158851623535,0.42534999999999995,-0.20214484245777123,2026-02-11,0.2066346606853531,unified_features_NDVI_int,0,0.016570496856875616,0.020315085971646135
2026-02-05,2026-02-12,0.21197627184987072,0.18276500701904297,0.029211264830827754,0.33665794134140015,0.42534999999999995,-0.21337372815012923,2026-02-12,0.18668459841363083,unified_features_NDVI_int,0,0.025291673436239892,0.003919591394587862
2026-02-06,2026-02-13,0.23696989125907422,0.2110333889722824,0.025936502286791813,0.37263551354408264,0.3232125,-0.08624260874092579,2026-02-13,0.223946502494051,unified_features_NDVI_int,0,0.013023388765023236,0.012913113521768577
2026-02-07,2026-02-14,0.21962776982188228,0.19567717611789703,0.02395059370398525,0.3476720452308655,0.3629361111111111,-0.14330834128922884,2026-02-14,0.1949937054032856,unified_features_NDVI_int,0,0.024634064418596696,0.0006834707146114449
2026-02-08,2026-02-15,0.23577905737459662,0.21378926932811737,0.021989788046479247,0.3709213435649872,0.33172916666666674,-0.09595010929207012,2026-02-15,0.2179445929116314,unified_features_NDVI_int,0,0.017834464462965216,0.004155323583514031
2026-02-09,2026-02-16,0.19975238831937317,0.17943412065505981,0.020318267664313355,0.3190620243549347,0.33172916666666674,-0.13197677834729357,2026-02-16,0.22355158717270143,unified_features_NDVI_int,0,0.023799198853328263,0.04411746651764162
2026-02-10,2026-02-17,0.22246067415177825,0.2039722204208374,0.01848845373094085,0.3517499268054962,0.33172916666666674,-0.10926849251488849,2026-02-17,0.21313686416151414,unified_features_NDVI_int,0,0.00932380999026411,0.009164643740676742
2026-02-11,2026-02-18,0.2230642897486687,0.20663467049598694,0.01642961925268177,0.3526188135147095,0.3462527777777778,-0.12318848802910909,2026-02-18,0.1922458994749181,unified_features_NDVI_int,0,0.030818390273750607,0.014388771021068836
2026-02-12,2026-02-19,0.2018367306351662,0.18668460845947266,0.015152122175693533,0.3220623731613159,0.31976458333333335,-0.11792785269816716,2026-02-19,0.23506749938832475,unified_features_NDVI_int,0,0.03323076875315856,0.04838289092885209
2026-02-13,2026-02-20,0.2379992778986693,0.2239464968442917,0.0140527810543776,0.37411728501319885,0.3526611111111111,-0.1146618332124418,2026-02-20,0.20502366525968987,unified_features_NDVI_int,0,0.03297561263897941,0.018922831584601812
2026-02-14,2026-02-21,0.20907825446724895,0.19499371945858002,0.014084535008668936,0.3324863314628601,0.30779999999999996,-0.09872174553275101,2026-02-21,0.18489820586845887,unified_features_NDVI_int,0,0.024180048598790083,0.010095513590121147
2026-02-15,2026-02-22,0.23358742862343793,0.21794460713863373,0.015642821484804198,0.3677665591239929,0.30779999999999996,-0.07421257137656204,2026-02-22,0.20590905405323479,unified_features_NDVI_int,0,0.02767837457020314,0.012035553085398942
2026-02-16,2026-02-23,0.24175987242460253,0.22355160117149353,0.018208271253109004,0.37953054904937744,0.34807499999999997,-0.10631512757539743,2026-02-23,0.1892948773785971,unified_features_NDVI_int,0,0.052464995046005436,0.03425672379289643
