prediction_date,target_date,predicted_ndvi,last_observed_ndvi,residual_delta,predicted_ndvi_scaled,climatology_ndvi,anomaly_vs_climatology
2025-01-30,2025-02-06,0.3212872366189957,0.17403000593185425,0.14725723068714147,0.49400782585144043,0.38580000000000003,-0.06451276338100431
2025-01-31,2025-02-07,0.3223901627063752,0.171750009059906,0.1506401536464692,0.49559545516967773,0.38580000000000003,-0.06340983729362482
2025-02-01,2025-02-08,0.3332665062487126,0.17985500395298004,0.15341150229573258,0.5112516283988953,0.3989833333333333,-0.06571682708462068
2025-02-02,2025-02-09,0.3433713066995145,0.18795999884605408,0.1554113078534604,0.5257971882820129,0.3989833333333333,-0.05561202663381881
2025-02-03,2025-02-10,0.35232179454565055,0.1960650086402893,0.15625678590536124,0.538681149482727,0.365025,-0.012703205454349442
2025-02-04,2025-02-11,0.35981466097235687,0.20416998863220215,0.15564467234015472,0.5494669079780579,0.42534999999999995,-0.06553533902764308
2025-02-05,2025-02-12,0.3657749172747136,0.21227501332759857,0.15349990394711505,0.5580465197563171,0.42534999999999995,-0.05957508272528633
2025-02-06,2025-02-13,0.37034185776710515,0.2203799933195114,0.14996186444759374,0.5646204948425293,0.3232125,0.04712935776710514
2025-02-07,2025-02-14,0.3736087732017041,0.22848501801490784,0.14512375518679627,0.5693231225013733,0.3629361111111111,0.010672662090592977
2025-02-08,2025-02-15,0.3757709820330144,0.23658999800682068,0.13918098402619372,0.5724355578422546,0.33172916666666674,0.04404181536634766
2025-02-09,2025-02-16,0.3768863717317582,0.2446950078010559,0.1321913639307023,0.5740411281585693,0.33172916666666674,0.045157205065091466
2025-02-10,2025-02-17,0.37713071648478513,0.25280001759529114,0.124330698889494,0.5743928551673889,0.33172916666666674,0.04540154981811839
2025-02-11,2025-02-18,0.3471191270589829,0.23038500547409058,0.11673412158489233,0.5311920642852783,0.3462527777777778,0.0008663492812051032
2025-02-12,2025-02-19,0.3190466850876809,0.2079700082540512,0.1110766768336297,0.49078261852264404,0.31976458333333335,-0.0007178982456524374
2025-02-13,2025-02-20,0.2935307741105557,0.18555501103401184,0.10797576307654388,0.45405322313308716,0.3526611111111111,-0.059130337000555366
2025-02-14,2025-02-21,0.27288774180710323,0.16313999891281128,0.10974774289429196,0.4243381917476654,0.30779999999999996,-0.03491225819289673
2025-02-15,2025-02-22,0.25700783800482757,0.1407250016927719,0.11628283631205566,0.4014795422554016,0.30779999999999996,-0.05079216199517239
2025-02-16,2025-02-23,0.2438858705312014,0.11831000447273254,0.12557586605846885,0.3825908601284027,0.34807499999999997,-0.10418912946879857
2025-02-17,2025-02-24,0.23157453468441966,0.09589499980211258,0.13567953488230708,0.36486905813217163,0.34807499999999997,-0.11650046531558031
2025-02-18,2025-02-25,0.2190471145987511,0.07348000258207321,0.14556711201667788,0.3468362092971802,0.3344625,-0.1154153854012489
2025-02-19,2025-02-26,0.20489441474676134,0.05106499791145325,0.1538294168353081,0.32646381855010986,0.42862500000000003,-0.2237305852532387
